edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
235_918,235,918,13.029926949130552,77.56100728586622,residential,5,1,1103.3842885975037,1975.8589064576618,1298.8233878617314,27,6.754566085281614,7.265454913148473,1.2696208714480453,Critical,7.366579,Critical
130_344,130,344,12.949509888505538,77.65985772888439,secondary,3,2,8328.415138758202,1620.4750688465983,771.3230146434971,45,5.412891955176609,6.097380401247103,1.9178264268754819,Poor,6.0801864,Poor
308_530,308,530,13.044570464467853,77.54570610483783,residential,5,2,1213.2827947993367,1099.8437361868623,974.0541270308516,28,6.49669534749094,6.848282225444004,1.3208677300630645,Poor,6.8022976,Poor
797_807,797,807,13.030484203579519,77.49061918654127,residential,5,2,151.19222098788566,1161.962227626588,10194.547357909774,17,8.236164387264063,8.975474670899787,2.3286122622318235,Critical,7.53992,Critical
33_411,33,411,13.079473700516496,77.4871481107245,primary,2,3,19904.95087027676,1384.7073021004362,263.65400033204014,52,4.100647078408926,4.887853658359366,1.5274482046737528,Moderate,4.623917,Moderate
573_949,573,949,12.997939976287782,77.63615430212039,secondary,3,2,4663.360574915306,1268.8135177907689,13001.589869699457,38,5.993961460380779,6.868499342012178,2.3143722446906323,Poor,7.421486,Critical
487_617,487,617,12.918540900528733,77.6446228955155,residential,5,2,1030.0635740171663,1789.825027685115,1024.5023392443352,24,7.335948315898236,7.858623100788267,1.7650207252985233,Critical,8.09297,Critical
225_617,225,617,12.914104074983156,77.6366511192519,residential,5,2,450.1224269026342,2046.5338027371592,1125.345165168971,16,7.613982860092216,8.280429573902321,1.88536386814137,Critical,8.755017,Critical
398_688,398,688,13.034043680118014,77.62587570940971,residential,5,1,1106.3538970444465,1434.593993546324,595.7113075489541,23,6.9990033404318694,7.5131981286691145,1.611294489335534,Critical,7.9534006,Critical
36_601,36,601,12.921584492984639,77.5474545136237,residential,5,2,212.0483206157907,2018.957857883839,854.7234303806698,20,7.180681869106662,7.700497246029679,1.5543689738181636,Critical,7.6125145,Critical
217_384,217,384,13.02938749387063,77.64181303532624,tertiary,4,2,1934.616757449368,1852.7723512333398,781.205810023721,37,6.094966695278817,6.600478913681269,1.5174037218133434,Poor,5.654793,Poor
